X,Country,Fertility,Population,Test,CountryCode
1,Niger,6.82,24785.587,NER,NER
2,Somalia,6.312,16801.17,SOM,SOM
3,Chad,6.255,16910.218,TCD,TCD
4,Democratic Republic of the Congo,6.156,94374.379,COD,COD
5,Central African Republic,5.978,5414.014,CAF,CAF
6,Mali,5.956,21561.299,MLI,MLI
7,Angola,5.304,33957.975,AGO,AGO
8,Nigeria,5.237,210874.214,NGA,NGA
9,Burundi,5.078,12386.556,BDI,BDI
10,Benin,4.973,12819.427,BEN,BEN
11,Burkina Faso,4.772,21813.359,BFA,BFA
12,Tanzania,4.726,62637.07,TZA,TZA
13,Gambia,4.684,2606.941,GMB,GMB
14,Mozambique,4.644,31635.726,MOZ,MOZ
15,Afghanistan,4.643,39618.434,AFG,AFG
16,Uganda,4.585,45123.359,UGA,UGA
17,South Sudan,4.469,10667.013,SSD,SSD
18,Cameroon,4.463,26845.044,CMR,CMR
19,Sudan,4.457,45052.904,SDN,SDN
20,Mayotte,4.439,310.823,MYT,MYT
21,Ivory Coast,4.418,27146.007,CIV,CIV
22,Guinea,4.399,13368.719,GIN,GIN
23,Mauritania,4.398,4556.274,MRT,MRT
24,Senegal,4.387,16656.773,SEN,SEN
25,Zambia,4.308,19200.512,ZMB,ZMB
26,Equatorial Guinea,4.266,1613.724,GNQ,GNQ
27,Togo,4.257,8542.924,TGO,TGO
28,Republic of Congo,4.171,5769.06,COG,COG
29,Ethiopia,4.159,118743.462,ETH,ETH
30,Liberia,4.089,5140.978,LBR,LBR
31,Guinea-Bissau,4.005,2038.353,GNB,GNB
32,Solomon Islands,3.983,699.484,SLB,SLB
33,Comoros,3.978,814.006,COM,COM
34,Sierra Leone,3.978,8327.732,SLE,SLE
35,Samoa,3.93,216.8,WSM,WSM
36,Malawi,3.917,19633.241,MWI,MWI
37,Eritrea,3.867,3588.083,ERI,ERI
38,Madagascar,3.851,28571.222,MDG,MDG
39,Sao Tome and Principe,3.823,221.06,STP,STP
40,Rwanda,3.821,13305.392,RWA,RWA
41,Yemen,3.795,32640.962,YEM,YEM
42,Vanuatu,3.735,315.398,VUT,VUT
43,Ghana,3.563,32511.557,GHA,GHA
44,Nauru,3.519,12.414,NRU,NRU
45,French Guiana,3.508,294.129,GUF,GUF
46,Palestine,3.504,5076.818,PSE,PSE
47,Iraq,3.496,43071.016,IRQ,IRQ
48,Zimbabwe,3.491,15834.106,ZWE,ZWE
49,Gabon,3.491,2317.151,GAB,GAB
50,Pakistan,3.47,229280.621,PAK,PAK
51,Kenya,3.335,52511.349,KEN,KEN
52,Kiribati,3.304,127.671,KIR,KIR
53,Namibia,3.303,2511.119,NAM,NAM
54,Tonga,3.237,105.635,TON,TON
55,Papua New Guinea,3.215,9850.462,PNG,PNG
56,Tajikistan,3.186,9643.597,TJK,TJK
57,Tuvalu,3.163,11.14,TUV,TUV
58,Timor-Leste,3.149,1310.236,TLS,TLS
59,Kazakhstan,3.084,19097.429,KAZ,KAZ
60,Lesotho,3.018,2268.596,LSO,LSO
61,Kyrgyzstan,2.991,6477.418,KGZ,KGZ
62,Israel,2.976,8829.385,ISR,ISR
63,Egypt,2.917,108391.549,EGY,EGY
64,Algeria,2.889,43812.345,DZA,DZA
65,Uzbekistan,2.857,33809.85,UZB,UZB
66,Swaziland,2.839,1187.088,SWZ,SWZ
67,Mongolia,2.837,3322.207,MNG,MNG
68,Jordan,2.83,11040.365,JOR,JOR
69,Haiti,2.814,11379.095,HTI,HTI
70,Djibouti,2.804,1097.968,DJI,DJI
71,Botswana,2.791,2569.263,BWA,BWA
72,Faroe Islands,2.775,52.782,FRO,FRO
73,Philippines,2.748,113094.332,PHL,PHL
74,Syria,2.747,21059.148,SYR,SYR
75,Marshall Islands,2.729,42.746,MHL,MHL
76,Micronesia (Fed. States of),2.711,112.624,FSM,FSM
77,Tokelau,2.707,1.837,TKL,TKL
78,Turkmenistan,2.667,6296.51,TKM,TKM
79,Oman,2.623,4497.661,OMN,OMN
80,Bolivia,2.618,12009.978,BOL,BOL
81,Guam,2.569,169.886,GUM,GUM
82,Laos,2.496,7373.145,LAO,LAO
83,Fiji,2.475,922.753,FJI,FJI
84,Paraguay,2.469,6664.351,PRY,PRY
85,Libya,2.462,6695.856,LBY,LBY
86,Niue,2.449,1.943,NIU,NIU
87,Saudi Arabia,2.427,35764.241,SAU,SAU
88,Saint Martin (French part),2.415,32.256,MAF,MAF
89,Palau,2.409,17.997,PLW,PLW
90,Guyana,2.397,802.562,GUY,GUY
91,Guatemala,2.395,17494.265,GTM,GTM
92,South Africa,2.374,59137.71,ZAF,ZAF
93,Honduras,2.363,10201.736,HND,HND
94,Seychelles,2.348,106.054,SYC,SYC
95,Suriname,2.348,610.325,SUR,SUR
96,Cambodia,2.344,16497.441,KHM,KHM
97,Morocco,2.328,36888.7,MAR,MAR
98,Panama,2.325,4323.252,PAN,PAN
99,Nicaragua,2.321,6802.086,NIC,NIC
100,Western Sahara,2.311,560.851,ESH,ESH
101,American Samoa,2.274,45.624,ASM,ASM
102,Dominican Republic,2.273,11059.98,DOM,DOM
103,Reunion,2.255,962.127,REU,REU
104,Cook Islands,2.245,17.016,COK,COK
105,Venezuela,2.211,28352.075,VEN,VEN
106,Peru,2.192,33519.231,PER,PER
